G_front,G_vert,G_lat,ant_id,RSSI,phase,freq,person,activity
1.1983,0.055119,0.47665,1,-62.5,1.2026,920.75,22,3
1.1983,0.055119,0.47665,4,-56.5,0.33901,923.25,22,3
1.2218,0.066602,0.47665,1,-62.5,0.03835,922.25,22,3
1.0811,0.10105,0.45384,4,-56.5,0.010738,924.25,22,3
1.0811,0.10105,0.45384,1,-61.5,5.5745,923.25,22,3
1.0811,0.10105,0.45384,1,-59.5,0.37276,925.75,22,3
1.0811,0.10105,0.45384,4,-58.0,1.1106,922.25,22,3
0.98728,0.14698,0.39683,4,-56.0,0.26691,923.75,22,3
0.98728,0.14698,0.39683,4,-56.0,6.2556,924.25,22,3
0.98728,0.14698,0.39683,4,-57.0,0.58905,923.25,22,3
0.98728,0.14698,0.39683,4,-58.0,1.5647,921.75,22,3
0.99901,0.11254,0.41963,1,-60.5,4.1985,925.25,22,3
0.99901,0.11254,0.41963,4,-56.0,0.33287,923.75,22,3
0.99901,0.11254,0.41963,4,-55.5,6.1574,924.25,22,3
1.0576,0.11254,0.43103,1,-60.0,3.7184,925.75,22,3
1.2218,0.0091865,0.49945,4,-56.0,0.46019,923.75,22,3
1.2218,0.0091865,0.49945,4,-59.0,5.1066,920.75,22,3
1.2218,0.0091865,0.49945,4,-56.5,0.55837,923.25,22,3
1.2218,0.0091865,0.49945,1,-63.0,3.8595,921.25,22,3
0.99901,0.11254,0.40823,1,-61.0,2.1629,923.75,22,3
0.99901,0.11254,0.40823,1,-62.0,2.5341,923.25,22,3
0.99901,0.11254,0.40823,4,-57.5,1.3867,921.75,22,3
1.1866,0.066602,0.47665,1,-59.5,3.8978,925.25,22,3
1.1866,0.066602,0.47665,1,-60.5,5.0376,923.75,22,3
1.1866,0.066602,0.47665,4,-56.0,6.1758,924.25,22,3
1.1866,0.066602,0.47665,4,-56.0,1.0416,923.25,22,3
0.96383,-0.01378,0.57927,1,-62.5,5.3183,922.75,22,3
-0.45495,0.53741,0.066138,2,-47.0,0.59365,925.75,22,4
-0.45495,0.53741,0.066138,2,-46.5,0.7808,925.75,22,4
-0.45495,0.88191,0.031928,2,-48.0,2.8057,922.75,22,4
-0.45495,0.88191,0.031928,2,-47.5,6.0408,922.75,22,4
-0.45495,0.88191,0.031928,2,-47.5,6.251,922.75,22,4
-0.51357,0.97377,0.0091224,2,-48.5,0.43872,922.25,22,4
-0.49012,0.92784,-0.013684,2,-49.5,0.095107,922.25,22,4
-0.65428,0.88191,0.21438,2,-47.5,0.41417,925.25,22,4
-0.65428,0.88191,0.21438,2,-47.5,0.16874,925.25,22,4
0.78795,0.12402,0.62489,1,-62.0,2.5403,925.25,22,3
0.82312,0.089569,0.57927,1,-68.0,5.9472,920.25,22,3
1.0928,-0.025263,0.6933,1,-63.5,4.4424,922.25,22,3
1.0928,-0.025263,0.6933,1,-59.5,5.1404,925.25,22,3
0.77622,0.12402,0.54506,1,-63.5,0.041417,924.25,22,3
0.77622,0.12402,0.54506,1,-64.5,0.60899,923.25,22,3
0.99901,0.02067,0.64769,1,-65.0,4.3212,922.25,22,3
0.78795,0.1355,0.53366,1,-62.5,5.2907,924.75,22,3
0.78795,0.1355,0.53366,1,-67.5,5.099,920.75,22,3
0.87003,0.10105,0.54506,1,-62.0,4.2783,925.75,22,3
0.87003,0.10105,0.54506,1,-66.0,3.9055,922.25,22,3
0.7645,0.1355,0.48805,1,-62.5,1.9083,924.75,22,3
0.7645,0.1355,0.48805,4,-57.0,0.14573,920.75,22,3
0.7645,0.1355,0.48805,1,-63.5,5.4395,924.25,22,3
0.7645,0.1355,0.48805,1,-68.0,5.2431,920.25,22,3
1.0576,-0.01378,0.6705,1,-65.5,3.9761,922.25,22,3
0.84658,0.12402,0.52226,1,-66.0,4.5682,921.25,22,3
1.1163,-0.025263,0.6705,1,-65.5,3.9285,922.25,22,3
1.1045,-0.025263,0.6705,1,-62.5,1.9604,924.75,22,3
1.1163,-0.025263,0.6591,1,-64.5,6.251,923.25,22,3
0.75277,0.12402,0.48805,1,-64.5,3.4315,922.75,22,3
0.75277,0.12402,0.48805,1,-62.0,1.5294,925.25,22,3
0.97555,0.032153,0.62489,1,-63.5,5.8445,923.75,22,3
0.75277,0.11254,0.48805,4,-57.5,0.41264,920.25,22,3
0.75277,0.11254,0.48805,4,-56.5,6.0454,921.25,22,3
0.75277,0.11254,0.48805,1,-62.5,1.1551,925.75,22,3
0.8583,0.12402,0.52226,1,-62.0,1.5539,925.25,22,3
0.8583,0.12402,0.52226,1,-62.0,1.9528,924.75,22,3
0.8114,0.1355,0.52226,1,-64.0,6.2709,923.25,22,3
0.8114,0.1355,0.52226,1,-65.5,4.6204,921.25,22,3
0.82312,0.12402,0.52226,1,-65.0,3.8089,922.25,22,3
1.1866,-0.16306,0.6819,1,-61.0,1.8837,923.75,22,3
0.83485,-0.0022966,0.6591,1,-65.0,1.9159,921.25,22,3
0.83485,-0.0022966,0.6591,1,-66.5,5.622,922.75,22,3
0.83485,-0.0022966,0.6591,3,-64.5,0.66728,925.25,22,3
0.2134,1.0197,0.0091224,1,-55.5,2.6967,925.75,28,1
0.2134,1.0197,0.0091224,3,-66.5,0.64427,922.75,28,1
0.33066,0.96229,0.077541,1,-55.5,3.8488,924.75,28,1
0.33066,0.96229,0.077541,1,-57.5,4.7185,923.75,28,1
0.33066,0.96229,0.077541,4,-55.0,5.9887,924.25,28,1
0.33066,0.96229,0.077541,1,-56.5,4.3243,924.25,28,1
0.33066,0.96229,0.077541,1,-61.5,0.087437,921.75,28,1
0.33066,0.96229,0.077541,1,-55.5,0.053689,925.75,28,1
0.33066,0.96229,0.077541,4,-57.0,4.8412,922.25,28,1
0.33066,0.96229,0.077541,1,-56.0,3.6493,925.25,28,1
0.1665,1.0197,0.0091224,1,-57.0,4.2062,924.25,28,1
0.1665,1.0197,0.0091224,4,-56.5,0.43105,923.25,28,1
0.1665,1.0197,0.0091224,1,-56.0,0.024544,925.75,28,1
0.1665,1.0197,0.0091224,4,-59.5,1.465,922.25,28,1
0.1665,1.0197,0.0091224,1,-58.0,0.61206,924.75,28,1
0.1665,1.0197,0.0091224,4,-56.0,6.0362,923.75,28,1
0.27203,1.0082,-0.013684,4,-58.5,4.7415,921.75,28,1
0.27203,1.0082,-0.013684,1,-55.5,5.8997,925.75,28,1
0.27203,1.0082,-0.013684,3,-65.0,0.71023,922.75,28,1
0.27203,1.0082,-0.013684,4,-54.5,1.6322,925.25,28,1
0.27203,1.0082,-0.013684,3,-62.0,2.6415,924.75,28,1
0.24858,1.0082,0.031928,4,-55.0,5.7954,924.25,28,1
0.24858,1.0082,0.031928,4,-56.5,0.47247,923.25,28,1
0.24858,1.0082,0.031928,4,-53.5,1.4266,925.75,28,1
0.24858,1.0082,0.043332,1,-56.5,0.31753,925.25,28,1
0.24858,1.0082,0.043332,1,-57.5,3.8718,924.75,28,1
0.24858,1.0082,0.043332,4,-56.0,6.2004,923.75,28,1
0.24858,1.0082,0.043332,4,-55.0,5.7892,924.25,28,1
0.24858,1.0082,0.043332,3,-66.0,0.34975,923.25,28,1
0.24858,1.0082,0.043332,1,-62.0,6.2586,921.75,28,1
0.31893,0.97377,0.066138,4,-56.5,4.6173,922.25,28,1
0.31893,0.97377,0.066138,3,-62.0,2.347,925.25,28,1
0.31893,0.97377,0.066138,4,-55.0,5.5591,924.75,28,1
0.31893,0.97377,0.066138,4,-56.0,0.2393,923.75,28,1
0.31893,0.97377,0.066138,1,-55.0,4.5206,924.25,28,1
0.28376,0.97377,0.088944,4,-58.5,5.3843,921.25,28,1
0.28376,0.97377,0.088944,1,-56.5,0.17794,925.75,28,1
0.28376,0.97377,0.088944,1,-61.0,2.5832,922.75,28,1
0.28376,0.97377,0.088944,1,-56.0,0.42798,925.25,28,1
0.28376,0.97377,0.088944,4,-55.0,5.6681,924.75,28,1
0.28376,0.97377,0.088944,3,-60.5,6.1144,924.75,28,1
0.28376,0.97377,0.066138,1,-55.5,4.2829,924.25,28,1
0.28376,0.97377,0.066138,1,-54.0,6.096,925.75,28,1
0.28376,0.97377,0.066138,4,-54.5,1.3346,925.75,28,1
0.28376,0.97377,0.066138,4,-58.0,3.9485,922.75,28,1
0.14305,1.0427,-0.0022806,1,-55.0,3.9024,924.75,28,1
0.14305,1.0427,-0.0022806,1,-55.0,3.9024,924.75,28,1
0.14305,1.0427,-0.0022806,3,-61.5,0.52002,923.75,28,1
0.14305,1.0427,-0.0022806,1,-55.5,4.2752,924.25,28,1
0.14305,1.0427,-0.0022806,1,-60.5,0.19635,921.25,28,1
0.14305,1.0427,-0.0022806,4,-54.5,1.2625,925.75,28,1
0.14305,1.0427,-0.0022806,1,-57.0,5.3797,922.75,28,1
0.17823,1.0197,0.0091224,4,-55.5,2.1844,924.75,28,1
0.17823,1.0197,0.0091224,1,-55.0,3.835,924.75,28,1
0.17823,1.0197,0.0091224,1,-56.0,4.6572,923.75,28,1
0.17823,1.0197,0.0091224,1,-55.5,4.2491,924.25,28,1
0.17823,1.0197,0.0091224,4,-58.0,3.4423,923.25,28,1
0.17823,1.0197,0.0091224,3,-61.0,2.169,925.75,28,1
0.17823,1.0197,0.0091224,1,-60.0,5.5622,922.25,28,1
0.15478,1.0427,-0.013684,4,-55.5,2.1016,924.75,28,1
0.15478,1.0427,-0.013684,4,-56.0,5.6895,924.25,28,1
0.15478,1.0427,-0.013684,1,-58.0,5.1235,923.25,28,1
0.15478,1.0427,-0.013684,1,-58.5,6.0838,921.75,28,1
0.15478,1.0427,-0.013684,1,-53.5,5.9442,925.75,28,1
0.1665,1.0312,-0.0022806,1,-58.0,5.6481,922.25,28,1
0.1665,1.0312,-0.0022806,4,-55.0,1.5969,925.25,28,1
0.20168,1.0312,-0.0022806,1,-55.5,4.5483,923.75,28,1
0.20168,1.0312,-0.0022806,1,-55.0,4.151,924.25,28,1
0.20168,1.0312,-0.0022806,4,-58.5,0.12579,923.25,28,1
0.20168,1.0312,-0.0022806,3,-64.0,4.5835,921.75,28,1
0.20168,1.0312,-0.0022806,1,-54.5,6.0991,925.75,28,1
0.18995,1.0197,-0.025087,1,-54.5,6.1727,925.25,28,1
0.18995,1.0197,-0.025087,3,-60.5,2.4528,925.25,28,1
0.18995,1.0197,-0.025087,4,-56.5,3.4346,923.75,28,1
0.18995,1.0197,-0.025087,3,-67.5,1.4205,920.75,28,1
0.18995,1.0197,-0.025087,3,-59.5,1.9788,925.75,28,1
0.18995,1.0197,-0.025087,3,-61.5,2.6937,924.75,28,1
0.18995,1.0197,-0.025087,1,-54.0,5.4579,925.75,28,1
0.28376,0.97377,0.054735,1,-55.5,3.5051,924.75,28,1
0.28376,0.97377,0.054735,1,-55.5,6.0331,925.25,28,1
0.28376,0.97377,0.054735,3,-65.0,0.32214,923.25,28,1
0.28376,0.97377,0.054735,3,-61.5,5.7448,924.75,28,1
0.29548,0.97377,0.031928,1,-55.0,5.7325,925.25,28,1
0.29548,0.97377,0.031928,3,-59.5,2.5756,924.75,28,1
0.29548,0.97377,0.031928,1,-54.0,5.484,925.75,28,1
0.29548,0.97377,0.031928,1,-55.5,5.9304,925.25,28,1
0.29548,0.97377,0.031928,1,-55.5,0.033748,924.75,28,1
0.29548,0.97377,0.031928,3,-60.0,1.965,925.75,28,1
0.29548,0.97377,0.031928,1,-58.5,4.7968,922.75,28,1
0.29548,0.97377,0.031928,3,-62.0,5.53,924.75,28,1
0.38928,0.93932,0.12315,3,-61.0,5.5085,924.75,28,1
0.38928,0.93932,0.12315,1,-55.5,1.7871,925.25,28,1
0.38928,0.93932,0.12315,1,-56.5,2.0064,924.75,28,1
0.38928,0.93932,0.12315,3,-60.5,2.0801,925.25,28,1
0.33066,0.95081,0.066138,3,-62.0,6.2188,923.75,28,1
0.33066,0.95081,0.066138,1,-54.0,1.8469,924.75,28,1
0.33066,0.95081,0.066138,3,-61.5,6.0454,923.75,28,1
0.33066,0.95081,0.066138,3,-62.5,3.9301,922.75,28,1
0.38928,0.93932,0.11175,1,-55.0,2.2227,924.75,28,1
0.38928,0.93932,0.11175,3,-61.0,5.5346,924.75,28,1
0.38928,0.93932,0.11175,3,-64.0,0.56297,922.75,28,1
0.38928,0.93932,0.11175,1,-56.5,1.3376,925.25,28,1
0.38928,0.93932,0.11175,1,-59.0,3.025,923.25,28,1
0.38928,0.93932,0.11175,3,-61.5,0.82375,922.75,28,1
0.40101,0.95081,0.088944,1,-57.0,1.0262,925.25,28,1
0.40101,0.95081,0.088944,3,-62.0,0.95414,923.25,28,1
0.40101,0.95081,0.088944,3,-63.5,6.2402,924.75,28,1
0.24858,0.10105,0.90996,4,-52.0,5.3766,924.25,28,3
0.28376,0.055119,0.93277,4,-56.5,5.4027,920.25,28,3
0.2603,0.055119,0.94417,4,-55.5,2.0479,922.25,28,3
0.23685,0.043636,0.93277,4,-57.5,0.55684,920.25,28,3
0.23685,0.043636,0.93277,4,-55.5,5.5622,921.75,28,3
0.2603,0.055119,0.95557,4,-55.0,0.65194,923.75,28,3
0.2603,0.055119,0.95557,4,-56.5,6.1405,924.25,28,3
0.2603,0.055119,0.95557,4,-58.0,5.0744,921.75,28,3
0.2603,0.055119,0.95557,4,-56.5,4.154,922.75,28,3
0.2603,0.055119,0.95557,4,-57.0,4.7001,922.25,28,3
0.31893,-0.0022966,1.0012,4,-56.5,6.2203,920.75,28,3
0.1665,0.078086,0.92136,4,-57.0,0.4648,920.25,28,3
0.31893,0.0091865,0.96698,4,-56.5,5.4917,920.75,28,3
0.50654,-0.094162,1.0924,4,-54.5,0.96948,925.75,28,3
0.29548,0.043636,0.95557,4,-55.5,0.18101,923.75,28,3
0.29548,0.043636,0.95557,4,-55.5,6.1651,924.25,28,3
0.29548,0.043636,0.95557,4,-59.0,0.33748,920.25,28,3
0.30721,0.0091865,0.96698,4,-55.5,0.5507,923.75,28,3
0.30721,0.0091865,0.96698,4,-55.0,0.076699,924.25,28,3
0.30721,0.0091865,0.96698,4,-58.5,0.51082,920.25,28,3
0.29548,0.032153,0.96698,4,-56.0,1.9328,922.25,28,3
0.31893,0.02067,0.98978,4,-57.0,5.9196,921.25,28,3
0.18995,0.066602,0.89856,4,-56.5,4.9977,922.25,28,3
0.17823,0.066602,0.90996,4,-58.0,0.061359,920.75,28,3
0.17823,0.066602,0.90996,4,-55.5,1.0492,923.25,28,3
0.17823,0.066602,0.90996,4,-57.0,5.9396,921.25,28,3
0.34238,-0.0022966,0.98978,4,-54.5,5.8414,924.75,28,3
0.35411,-0.01378,1.0126,4,-57.0,5.892,921.25,28,3
0.35411,-0.01378,1.0126,4,-55.5,1.5217,922.75,28,3
0.35411,-0.0022966,1.0012,4,-58.0,0.51235,920.25,28,3
0.28376,0.043636,0.96698,4,-55.5,0.5553,923.75,28,3
0.51826,-0.094162,1.0924,4,-57.0,5.5009,921.75,28,3
0.51826,-0.094162,1.0924,4,-55.5,1.5463,922.75,28,3
0.29548,0.055119,0.95557,4,-55.5,0.61666,923.75,28,3
0.29548,0.055119,0.95557,4,-55.0,0.15493,924.25,28,3
0.29548,0.055119,0.95557,4,-58.5,0.56604,920.25,28,3
0.29548,0.055119,0.95557,4,-56.5,5.5668,921.75,28,3
0.27203,0.043636,0.94417,4,-56.0,2.0341,922.25,28,3
0.2134,0.066602,0.90996,4,-58.0,0.18254,920.75,28,3
0.37756,-0.036746,1.024,4,-55.5,1.557,922.75,28,3
0.55344,-0.094162,1.0924,4,-57.5,0.056757,920.75,28,3
0.18995,0.055119,0.89856,4,-56.0,5.0713,922.25,28,3
0.18995,0.055119,0.89856,4,-55.0,0.55684,923.75,28,3
0.18995,0.055119,0.89856,4,-58.0,0.073631,920.75,28,3
0.38928,-0.01378,1.0012,4,-55.5,4.5866,922.75,28,3
0.56517,-0.10565,1.0924,4,-55.0,1.06,923.25,28,3
0.56517,-0.10565,1.0924,4,-56.5,5.415,921.75,28,3
0.31893,0.032153,0.96698,4,-55.5,1.8469,922.25,28,3
0.30721,0.043636,0.95557,4,-56.5,5.4886,921.75,28,3
0.30721,0.043636,0.95557,4,-55.5,1.468,922.75,28,3
0.30721,0.032153,0.96698,4,-58.0,0.48474,920.25,28,3
0.29548,0.032153,0.95557,4,-56.0,5.0023,922.25,28,3
0.2603,0.066602,0.90996,4,-57.5,6.274,920.75,28,3
0.2603,0.066602,0.90996,4,-55.5,1.014,923.25,28,3
0.2603,0.066602,0.90996,4,-57.0,5.8613,921.25,28,3
0.20168,0.055119,0.89856,4,-55.5,4.5667,922.75,28,3
0.20168,0.066602,0.90996,4,-57.5,0.029146,920.75,28,3
0.24858,0.066602,0.90996,4,-56.0,1.8699,922.25,28,3
0.31893,0.0091865,0.96698,4,-57.5,0.001534,920.75,28,3
0.31893,0.0091865,0.96698,4,-55.5,1.0063,923.25,28,3
0.40101,-0.036746,1.024,4,-55.5,1.4343,922.75,28,3
0.40101,-0.036746,1.024,4,-56.0,5.0023,922.25,28,3
0.28376,0.043636,0.94417,4,-58.0,6.2387,920.75,28,3
0.37756,-0.025263,1.0012,4,-56.0,1.4266,922.75,28,3
0.36583,-0.0022966,1.0012,4,-58.5,0.38656,920.25,28,3
0.2603,0.043636,0.92136,4,-56.5,2.3163,921.75,28,3
0.36583,-0.01378,0.98978,4,-54.5,0.018408,924.25,28,3
0.48309,-0.082679,1.0582,4,-58.0,0.026078,920.75,28,3
0.48309,-0.082679,1.0582,4,-58.5,0.44332,920.25,28,3
0.23685,0.066602,0.90996,4,-55.5,4.5636,922.75,28,3
0.31893,0.02067,0.95557,4,-57.5,6.2663,920.75,28,3
0.33066,-0.0022966,0.97838,4,-55.5,4.5636,922.75,28,3
0.30721,0.87042,0.25999,1,-50.0,6.1405,924.75,28,4
0.27203,0.98526,0.23718,2,-47.0,0.013806,925.25,28,4
0.27203,0.98526,0.23718,2,-46.0,0.24697,925.25,28,4
0.1665,0.79004,-0.17333,2,-44.5,3.9454,925.25,28,4
-0.044557,1.0771,-0.013684,2,-44.0,4.3933,924.75,28,4
0.084423,0.95081,0.020525,2,-43.0,4.3979,923.75,28,4
-0.11491,0.92784,-0.025087,2,-44.0,3.6447,923.75,28,4
0.15478,0.92784,0.020525,2,-47.5,5.0299,924.25,28,2
-0.38459,1.0542,-0.059296,2,-55.5,1.6797,921.75,28,2
-0.38459,1.0542,-0.059296,2,-55.5,2.5556,922.75,28,2
-0.38459,1.0542,-0.059296,2,-55.0,0.92346,925.25,28,2
0.67069,0.066602,0.62489,1,-60.0,1.5156,923.75,21,3
0.67069,0.066602,0.62489,4,-55.5,6.0746,924.25,21,3
0.67069,0.066602,0.62489,4,-56.5,0.27151,923.25,21,3
0.67069,0.066602,0.62489,1,-61.0,6.0853,921.75,21,3
1.1866,-0.01378,0.57927,4,-56.0,1.0661,922.75,21,3
1.1866,-0.01378,0.57927,1,-59.5,5.5591,922.25,21,3
1.1866,-0.01378,0.57927,1,-58.0,6.0776,925.25,21,3
0.89348,0.16995,0.36262,1,-61.0,0.49548,920.75,21,3
0.89348,0.16995,0.36262,1,-58.0,4.7538,923.25,21,3
0.89348,0.16995,0.36262,1,-60.5,0.099709,921.25,21,3
0.82312,0.15847,0.36262,1,-59.0,5.3091,922.75,21,3
0.99901,0.089569,0.46524,4,-53.5,5.8491,924.75,21,3
0.99901,0.089569,0.46524,1,-58.5,0.44639,924.75,21,3
0.97555,0.12402,0.41963,1,-58.0,3.9607,924.25,21,3
0.97555,0.12402,0.41963,1,-58.5,4.7538,923.25,21,3
0.97555,0.12402,0.41963,1,-61.0,6.254,921.25,21,3
0.97555,0.12402,0.41963,4,-56.5,0.49241,922.75,21,3
0.97555,0.12402,0.41963,4,-57.0,0.46326,922.75,21,3
0.9052,0.19292,0.32841,1,-57.5,0.039884,924.75,21,3
0.9052,0.19292,0.32841,4,-56.0,6.0224,923.75,21,3
0.97555,0.15847,0.38542,1,-58.0,0.53689,924.25,21,3
0.97555,0.15847,0.38542,1,-58.0,4.5513,923.25,21,3
0.97555,0.15847,0.38542,4,-58.5,0.96334,921.75,21,3
0.92865,0.2044,0.35121,4,-57.0,0.35282,922.75,21,3
1.1397,0.078086,0.45384,4,-54.5,5.2968,924.75,21,3
1.1397,0.078086,0.45384,4,-55.5,5.9733,923.75,21,3
1.1397,0.078086,0.45384,1,-61.0,0.28379,920.75,21,3
1.1397,0.078086,0.45384,4,-57.0,6.2694,923.25,21,3
1.2335,0.043636,0.49945,1,-57.5,5.4119,925.75,21,3
1.2335,0.043636,0.49945,1,-59.0,5.3751,922.25,21,3
0.97555,0.14698,0.37402,1,-58.0,0.12732,924.75,21,3
0.97555,0.14698,0.37402,4,-59.0,1.4956,920.75,21,3
1.2218,0.043636,0.47665,1,-60.5,6.1543,921.25,21,3
1.2218,0.043636,0.47665,1,-57.5,5.395,925.75,21,3
1.2218,0.043636,0.47665,4,-58.0,0.55377,922.25,21,3
1.0928,0.089569,0.44244,4,-55.0,5.1849,924.75,21,3
1.0928,0.089569,0.44244,1,-58.5,4.1126,923.75,21,3
1.0928,0.089569,0.44244,4,-55.5,5.5776,924.25,21,3
1.0928,0.089569,0.44244,1,-58.5,4.5421,923.25,21,3
1.0928,0.089569,0.44244,1,-61.5,6.2034,921.25,21,3
1.0342,0.078086,0.39683,4,-57.0,0.33441,922.75,21,3
1.0342,0.078086,0.39683,4,-58.0,0.53536,922.25,21,3
1.0342,0.078086,0.39683,1,-58.0,2.8409,925.25,21,3
1.0342,0.078086,0.39683,4,-55.0,5.1971,924.75,21,3
0.97555,0.16995,0.37402,4,-56.5,6.1881,923.25,21,3
0.97555,0.16995,0.37402,1,-61.0,0.033748,921.25,21,3
0.98728,0.12402,0.37402,1,-59.0,5.1818,922.75,21,3
0.98728,0.12402,0.37402,1,-57.5,6.0715,925.25,21,3
0.98728,0.12402,0.37402,1,-58.5,0.010738,924.75,21,3
0.98728,0.12402,0.37402,1,-60.0,0.3114,920.75,21,3
0.99901,0.15847,0.37402,4,-58.0,0.81148,921.75,21,3
0.99901,0.15847,0.37402,1,-58.0,2.8363,925.75,21,3
0.99901,0.15847,0.37402,4,-57.0,0.29452,922.75,21,3
1.1632,0.043636,0.45384,1,-58.0,0.40497,924.75,21,3
1.1632,0.043636,0.45384,1,-61.5,0.4648,920.75,21,3
1.1632,0.043636,0.45384,4,-56.0,6.1298,923.25,21,3
1.0459,0.11254,0.39683,4,-57.5,0.76546,921.75,21,3
1.0459,0.11254,0.39683,1,-56.5,2.4283,925.75,21,3
1.0459,0.11254,0.39683,4,-56.5,0.19175,922.75,21,3
0.99901,0.12402,0.37402,1,-57.5,6.2234,925.25,21,3
1.0225,0.11254,0.38542,1,-62.0,0.42338,920.75,21,3
1.0225,0.11254,0.38542,1,-58.5,4.671,923.25,21,3
1.0225,0.11254,0.38542,4,-57.5,0.76546,921.75,21,3
1.0225,0.11254,0.38542,1,-57.0,5.5515,925.75,21,3
1.0225,0.11254,0.38542,4,-56.5,0.158,922.75,21,3
1.0225,0.11254,0.38542,4,-56.0,0.18868,922.75,21,3
0.91693,0.18143,0.3056,1,-58.0,6.1528,925.25,21,3
0.91693,0.18143,0.3056,4,-55.0,5.8199,923.75,21,3
1.0459,0.089569,0.40823,1,-57.5,0.43872,924.25,21,3
1.0459,0.089569,0.40823,1,-60.5,0.69489,920.25,21,3
1.0459,0.089569,0.40823,4,-57.5,0.64427,921.75,21,3
1.0225,0.14698,0.38542,4,-56.5,6.251,922.75,21,3
1.0225,0.14698,0.38542,1,-61.0,5.754,925.25,21,3
1.0225,0.14698,0.38542,4,-56.0,5.7156,923.75,21,3
1.0225,0.14698,0.38542,4,-55.0,5.5361,924.25,21,3
1.0576,0.089569,0.40823,1,-63.5,4.875,922.75,21,3
1.257,0.032153,0.47665,1,-62.0,0.033748,924.75,21,3
1.257,0.032153,0.47665,1,-63.0,4.5421,923.25,21,3
1.257,0.032153,0.47665,1,-58.5,2.2918,925.75,21,3
1.128,0.066602,0.43103,1,-59.0,5.8905,925.25,21,3
1.128,0.066602,0.43103,4,-56.0,5.5914,923.75,21,3
1.257,0.032153,0.45384,1,-64.0,5.5545,921.75,21,3
1.257,0.032153,0.45384,4,-57.0,0.2393,922.75,21,3
1.257,0.032153,0.45384,1,-63.5,2.0847,922.25,21,3
1.257,0.032153,0.45384,1,-62.0,6.277,924.75,21,3
1.257,0.032153,0.45384,4,-56.0,5.3919,924.25,21,3
1.257,0.032153,0.45384,4,-58.0,0.632,921.75,21,3
0.99901,0.14698,0.37402,4,-57.0,0.084369,922.75,21,3
0.99901,0.14698,0.37402,1,-59.5,5.8736,925.25,21,3
0.99901,0.14698,0.37402,1,-59.5,0.076699,924.75,21,3
0.99901,0.14698,0.37402,4,-55.5,5.8138,923.75,21,3
0.99901,0.14698,0.37402,1,-63.5,3.4192,920.75,21,3
0.99901,0.14698,0.37402,1,-59.5,4.4439,923.25,21,3
1.1866,0.055119,0.44244,1,-60.0,4.671,922.75,21,3
1.1866,0.055119,0.44244,4,-55.0,5.0575,924.75,21,3
1.1866,0.055119,0.44244,1,-60.0,6.093,924.75,21,3
1.1866,0.055119,0.44244,4,-55.5,5.4533,924.25,21,3
1.0694,0.12402,0.40823,1,-57.0,2.4436,925.75,21,3
1.0694,0.12402,0.40823,4,-58.0,0.3068,922.25,21,3
1.0694,0.12402,0.40823,1,-57.5,5.9825,925.25,21,3
1.1632,0.066602,0.44244,4,-59.0,1.1213,920.75,21,3
1.1632,0.066602,0.44244,1,-59.0,4.0574,924.25,21,3
1.1632,0.066602,0.44244,1,-62.0,5.958,921.75,21,3
1.1632,0.066602,0.44244,1,-60.5,2.031,922.75,21,3
1.1632,0.066602,0.44244,4,-55.0,1.511,925.25,21,3
1.1632,0.066602,0.44244,1,-59.0,0.3068,924.75,21,3
1.0225,0.1355,0.38542,4,-55.5,5.4579,924.25,21,3
1.0225,0.1355,0.38542,1,-62.5,5.9825,921.75,21,3
1.0225,0.1355,0.38542,1,-60.5,2.0141,922.75,21,3
1.0225,0.1355,0.38542,4,-55.0,4.9778,924.75,21,3
0.9521,0.18143,0.32841,1,-59.5,3.8595,924.25,21,3
0.9521,0.18143,0.32841,1,-63.5,0.049087,921.25,21,3
0.9521,0.18143,0.32841,1,-59.0,2.6062,925.75,21,3
0.9521,0.18143,0.32841,1,-58.0,6.1681,925.25,21,3
0.9521,0.18143,0.32841,4,-55.0,5.0115,924.75,21,3
0.94038,0.2044,0.317,1,-59.5,0.90812,924.25,21,3
0.94038,0.2044,0.317,1,-63.0,0.98021,920.25,21,3
1.2452,0.0091865,0.46524,4,-54.0,4.8152,925.25,21,3
1.2452,0.0091865,0.46524,1,-60.0,0.19021,925.25,21,3
1.2452,0.0091865,0.46524,1,-61.5,4.289,923.75,21,3
1.2452,0.0091865,0.46524,4,-55.0,5.2125,924.25,21,3
1.0576,0.12402,0.38542,1,-62.5,5.9534,921.75,21,3
1.0576,0.12402,0.38542,4,-56.5,0.041417,922.75,21,3
1.0576,0.12402,0.38542,4,-57.0,0.30066,922.25,21,3
1.0576,0.12402,0.38542,1,-59.5,6.1068,925.25,21,3
1.0576,0.12402,0.38542,4,-54.5,4.967,924.75,21,3
1.3039,0.032153,0.47665,1,-60.5,4.6127,923.25,21,3
1.3039,0.032153,0.47665,1,-62.0,2.7765,921.75,21,3
1.3039,0.032153,0.47665,1,-59.5,5.7494,925.75,21,3
1.1397,0.043636,0.43103,4,-54.5,5.0959,924.75,21,3
1.1397,0.043636,0.43103,1,-60.5,4.5099,923.75,21,3
1.1397,0.043636,0.43103,1,-61.0,4.0528,924.25,21,3
1.2101,0.043636,0.45384,4,-57.5,6.2694,922.75,21,3
1.2101,0.043636,0.45384,1,-60.0,0.20402,925.25,21,3
1.1397,0.043636,0.44244,1,-59.5,4.2323,924.25,21,3
